               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  11,             0.06263,            0.011022,            0.031008,             0.18954,             0.76113,             0.30431,             0.11779,            0.037723,           0.0059106,            0.023333,             0.00967,             0.00967,             0.00967
                  12,            0.056784,            0.011982,            0.034266,             0.20649,             0.80556,             0.37556,             0.22423,            0.033468,           0.0062372,            0.023105,            0.009637,            0.009637,            0.009637
                  13,             0.05591,            0.011264,            0.034159,             0.19793,             0.81597,             0.45204,             0.27268,            0.028754,           0.0062697,            0.023177,            0.009604,            0.009604,            0.009604
                  14,            0.051429,            0.010362,            0.032062,             0.25049,              0.8992,             0.48766,             0.27423,            0.027754,           0.0058008,            0.022637,            0.009571,            0.009571,            0.009571
                  15,            0.050036,            0.010444,            0.033254,             0.20771,             0.79167,             0.48654,             0.25812,            0.025386,           0.0063801,            0.023523,            0.009538,            0.009538,            0.009538
                  16,            0.045963,             0.01025,            0.032489,             0.23079,             0.90278,             0.45446,             0.21762,            0.027602,           0.0064274,            0.022932,            0.009505,            0.009505,            0.009505
                  17,            0.043157,            0.010399,            0.033436,             0.22026,             0.77939,             0.42642,             0.23458,            0.025269,           0.0079053,            0.024558,            0.009472,            0.009472,            0.009472
                  18,            0.043526,            0.010768,            0.034677,             0.20977,             0.81955,             0.39662,             0.23151,            0.023095,            0.010089,            0.024475,            0.009439,            0.009439,            0.009439
                  19,             0.04297,           0.0094316,            0.033423,             0.18209,             0.84722,             0.43192,             0.23943,            0.022394,           0.0079623,            0.023151,            0.009406,            0.009406,            0.009406
                  20,            0.044823,            0.010194,            0.033833,             0.29444,             0.87896,             0.46008,             0.22857,            0.022738,           0.0044151,            0.022007,            0.009373,            0.009373,            0.009373
                  21,            0.040788,           0.0088967,            0.030524,             0.24113,             0.90717,             0.38005,             0.20587,            0.026673,           0.0040871,            0.021882,             0.00934,             0.00934,             0.00934
                  22,            0.040271,           0.0096911,            0.031308,             0.28124,             0.93056,             0.46297,             0.28215,            0.018977,           0.0046471,             0.02161,            0.009307,            0.009307,            0.009307
                  23,            0.035045,           0.0097585,            0.031593,             0.32077,             0.90278,             0.40576,             0.24332,             0.01954,           0.0039894,            0.021452,            0.009274,            0.009274,            0.009274
                  24,            0.037821,           0.0095262,            0.030599,             0.40145,             0.90278,              0.4815,             0.28123,             0.01932,           0.0037804,            0.021453,            0.009241,            0.009241,            0.009241
                  25,            0.038256,           0.0094801,            0.030855,             0.35347,             0.91665,             0.46096,             0.29908,             0.01782,           0.0040589,            0.021425,            0.009208,            0.009208,            0.009208
                  26,            0.033513,            0.010117,            0.029785,             0.29392,             0.92828,             0.43814,             0.28586,            0.024244,           0.0040248,            0.021477,            0.009175,            0.009175,            0.009175
                  27,            0.037169,           0.0090436,            0.029142,             0.42594,             0.93056,             0.51855,             0.35602,            0.016866,           0.0037513,            0.021793,            0.009142,            0.009142,            0.009142
                  28,            0.034683,           0.0094963,            0.031077,              0.4084,             0.93056,             0.47533,              0.3316,            0.016278,            0.003576,             0.02165,            0.009109,            0.009109,            0.009109
                  29,            0.031061,           0.0091503,             0.03056,             0.40909,             0.93056,              0.5149,             0.31346,              0.0232,           0.0037613,            0.021546,            0.009076,            0.009076,            0.009076
                  30,            0.035999,           0.0093646,            0.031035,             0.42915,             0.93056,             0.47907,             0.30934,            0.019648,           0.0036972,            0.021407,            0.009043,            0.009043,            0.009043
                  31,            0.037734,           0.0098773,            0.031725,             0.36364,             0.93056,             0.50015,             0.37681,            0.016742,           0.0035211,            0.021334,             0.00901,             0.00901,             0.00901
                  32,            0.032546,           0.0083263,            0.030367,             0.37254,             0.93056,             0.48743,             0.33656,             0.01895,            0.003642,            0.021614,            0.008977,            0.008977,            0.008977
                  33,            0.032621,           0.0092719,            0.030823,             0.40584,             0.93056,             0.50589,             0.32505,            0.017637,           0.0036708,            0.021624,            0.008944,            0.008944,            0.008944
                  34,            0.034126,           0.0092206,            0.031361,             0.38065,             0.93056,              0.4938,             0.36403,            0.016639,           0.0036307,            0.021681,            0.008911,            0.008911,            0.008911
                  35,            0.033999,            0.009047,            0.029467,             0.36279,             0.93056,               0.525,             0.35641,            0.016264,           0.0036308,            0.021605,            0.008878,            0.008878,            0.008878
                  36,             0.03267,           0.0086538,            0.030771,             0.43455,             0.93056,             0.51956,             0.37265,            0.015288,           0.0035928,            0.021469,            0.008845,            0.008845,            0.008845
                  37,            0.030026,           0.0078898,            0.028584,             0.43025,             0.93056,              0.5181,             0.37376,            0.015291,           0.0037571,            0.021579,            0.008812,            0.008812,            0.008812
                  38,            0.028663,            0.008819,            0.028102,             0.41776,             0.93056,             0.50422,             0.39044,            0.014901,           0.0037194,            0.021569,            0.008779,            0.008779,            0.008779
                  39,            0.029641,           0.0091902,            0.028943,             0.42567,             0.93056,             0.50663,             0.39104,            0.014923,           0.0035175,            0.021469,            0.008746,            0.008746,            0.008746
                  40,            0.033661,           0.0086687,            0.029864,             0.38767,             0.93056,             0.48967,             0.27432,             0.02033,           0.0036786,            0.021578,            0.008713,            0.008713,            0.008713
                  41,            0.029057,            0.008413,             0.02695,               0.444,             0.93056,             0.51503,             0.37215,            0.014741,           0.0035174,            0.021399,             0.00868,             0.00868,             0.00868
                  42,            0.029158,           0.0077985,            0.029403,             0.44607,             0.93056,             0.51769,             0.38046,            0.013473,           0.0037132,            0.021454,            0.008647,            0.008647,            0.008647
                  43,              0.0298,           0.0079297,            0.031908,             0.44471,             0.92048,             0.55577,              0.3749,            0.017973,           0.0038286,            0.021625,            0.008614,            0.008614,            0.008614
                  44,            0.030805,           0.0080527,             0.02958,             0.44376,             0.93056,             0.54018,             0.35296,             0.01676,           0.0036136,            0.021853,            0.008581,            0.008581,            0.008581
                  45,            0.028641,           0.0078311,            0.029126,             0.40584,             0.93056,             0.52768,              0.2604,            0.024571,           0.0036827,            0.022287,            0.008548,            0.008548,            0.008548
                  46,            0.033241,           0.0083023,            0.029227,               0.412,             0.93056,             0.53731,             0.36858,            0.016995,           0.0038125,            0.022312,            0.008515,            0.008515,            0.008515
                  47,            0.029409,           0.0075673,            0.028351,             0.43665,             0.93056,             0.50988,             0.37282,            0.013854,           0.0034524,            0.022035,            0.008482,            0.008482,            0.008482
                  48,            0.027388,           0.0082002,            0.029807,             0.43643,             0.93056,             0.50762,             0.30711,            0.019048,           0.0036133,            0.021918,            0.008449,            0.008449,            0.008449
                  49,            0.028942,           0.0071796,             0.02983,             0.43965,             0.93056,             0.50015,             0.31916,            0.017468,            0.003316,            0.021809,            0.008416,            0.008416,            0.008416
                  50,             0.02783,            0.007648,            0.028774,             0.43875,             0.93056,             0.48846,             0.36187,            0.014025,           0.0031649,            0.021839,            0.008383,            0.008383,            0.008383
                  51,             0.02888,           0.0077343,            0.025307,             0.43808,             0.93056,             0.49815,             0.38814,            0.014683,           0.0033296,            0.021596,             0.00835,             0.00835,             0.00835
                  52,            0.025589,           0.0074497,            0.029428,             0.43918,             0.93056,             0.51088,             0.41351,            0.013523,           0.0032672,            0.021557,            0.008317,            0.008317,            0.008317
                  53,            0.024327,           0.0074039,             0.02675,             0.43743,             0.93056,              0.5061,             0.38955,             0.01633,           0.0031698,            0.021416,            0.008284,            0.008284,            0.008284
                  54,            0.027192,           0.0072213,            0.029691,             0.40151,             0.93056,             0.49539,             0.38461,            0.014985,           0.0031963,            0.021211,            0.008251,            0.008251,            0.008251
                  55,            0.026707,            0.008004,            0.031238,             0.39133,             0.93056,             0.53184,             0.40212,            0.015173,            0.003305,            0.021183,            0.008218,            0.008218,            0.008218
                  56,            0.026604,           0.0075682,            0.030937,             0.43468,             0.93056,             0.53186,              0.3958,            0.015386,           0.0033337,            0.021159,            0.008185,            0.008185,            0.008185
                  57,            0.027115,           0.0079397,            0.027772,             0.43535,             0.93056,             0.55431,             0.42126,            0.015466,           0.0033796,            0.021365,            0.008152,            0.008152,            0.008152
                  58,            0.026359,           0.0080958,            0.029218,             0.43746,             0.93056,             0.56803,              0.4153,            0.013929,           0.0032331,            0.021549,            0.008119,            0.008119,            0.008119
                  59,            0.025949,           0.0077552,            0.029526,             0.43601,             0.93056,             0.57225,             0.42748,            0.013067,           0.0032552,            0.021696,            0.008086,            0.008086,            0.008086
                  60,            0.027189,            0.007284,            0.028488,             0.43551,             0.93056,             0.54326,             0.38471,            0.015628,           0.0033756,            0.021637,            0.008053,            0.008053,            0.008053
                  61,            0.027541,           0.0075727,            0.029214,             0.43503,             0.93056,             0.54935,             0.43817,            0.012924,           0.0033454,            0.021635,             0.00802,             0.00802,             0.00802
                  62,            0.025823,            0.007801,             0.03025,             0.43512,             0.93056,             0.55204,             0.43054,            0.014503,           0.0033259,            0.021666,            0.007987,            0.007987,            0.007987
                  63,            0.025864,           0.0070289,            0.028449,             0.43714,             0.93056,             0.55123,             0.41469,            0.013084,           0.0032985,            0.021643,            0.007954,            0.007954,            0.007954
                  64,            0.024197,           0.0075415,            0.027416,             0.43553,             0.93056,             0.52929,             0.41357,            0.013715,           0.0034052,            0.021597,            0.007921,            0.007921,            0.007921
                  65,            0.024934,           0.0076259,            0.027938,              0.4371,             0.93056,             0.50553,             0.33938,            0.016615,           0.0034157,            0.021495,            0.007888,            0.007888,            0.007888
                  66,             0.02638,           0.0076448,            0.029271,             0.43683,             0.93056,              0.5169,             0.39673,            0.013725,           0.0032532,            0.021385,            0.007855,            0.007855,            0.007855
                  67,            0.027049,           0.0071029,            0.027507,             0.44114,             0.93056,             0.50986,             0.36473,            0.015575,           0.0032002,            0.021151,            0.007822,            0.007822,            0.007822
                  68,            0.027933,           0.0071173,            0.028394,             0.44076,             0.93056,             0.51302,             0.37215,            0.015076,           0.0032322,            0.021062,            0.007789,            0.007789,            0.007789
                  69,            0.028898,           0.0072875,            0.030771,             0.44337,              0.9289,             0.51038,             0.34746,            0.017408,           0.0032334,            0.021121,            0.007756,            0.007756,            0.007756
                  70,            0.027566,           0.0068285,            0.027027,             0.43876,             0.93056,             0.51282,             0.38083,            0.015213,            0.003302,            0.021216,            0.007723,            0.007723,            0.007723
                  71,            0.027923,           0.0072315,            0.030183,             0.43217,             0.93056,             0.51493,             0.40628,            0.012624,           0.0031703,            0.021358,             0.00769,             0.00769,             0.00769
                  72,            0.027486,           0.0069241,             0.03012,             0.43144,             0.93056,             0.53276,             0.36941,            0.015853,           0.0034058,            0.021336,            0.007657,            0.007657,            0.007657
                  73,            0.025796,           0.0074712,            0.029455,              0.4268,             0.93056,             0.53899,             0.39959,            0.014516,           0.0034321,            0.021233,            0.007624,            0.007624,            0.007624
                  74,            0.025825,           0.0075105,             0.02894,             0.43493,             0.93056,             0.53877,             0.41168,            0.014171,           0.0033589,            0.021092,            0.007591,            0.007591,            0.007591
                  75,             0.02645,           0.0078366,            0.027642,             0.43277,             0.93056,             0.59684,             0.47704,            0.013071,           0.0032987,            0.020554,            0.007558,            0.007558,            0.007558
                  76,            0.025517,            0.007635,            0.027523,             0.44945,             0.92259,             0.61921,             0.42672,            0.015951,           0.0036219,            0.020155,            0.007525,            0.007525,            0.007525
                  77,            0.022147,           0.0069319,            0.026004,             0.45117,             0.90023,             0.62761,             0.45883,            0.013811,           0.0038198,            0.019788,            0.007492,            0.007492,            0.007492
                  78,            0.024233,            0.006406,            0.026237,             0.47661,             0.90498,              0.6771,             0.49692,             0.01375,            0.003816,            0.019311,            0.007459,            0.007459,            0.007459
                  79,            0.025307,           0.0067275,            0.022607,             0.56894,             0.81597,             0.73369,             0.54334,            0.014088,            0.003661,            0.018591,            0.007426,            0.007426,            0.007426
                  80,             0.02638,           0.0072156,            0.025596,             0.64607,             0.81597,             0.76418,             0.56302,            0.013978,           0.0037958,            0.018174,            0.007393,            0.007393,            0.007393
                  81,            0.025605,           0.0071888,            0.023024,             0.66545,             0.93056,             0.77963,             0.56822,            0.014021,           0.0036158,            0.017675,             0.00736,             0.00736,             0.00736
                  82,            0.026211,           0.0066157,             0.02402,             0.67653,             0.93056,             0.75532,              0.5569,            0.013344,            0.003438,            0.017252,            0.007327,            0.007327,            0.007327
                  83,            0.027895,           0.0072356,            0.024649,             0.61173,             0.93056,             0.72878,             0.54816,            0.013807,           0.0035581,            0.016407,            0.007294,            0.007294,            0.007294
                  84,            0.025406,           0.0072328,            0.021108,              0.6539,             0.92133,             0.75686,             0.54478,            0.013428,           0.0035307,            0.016017,            0.007261,            0.007261,            0.007261
                  85,            0.024182,           0.0067757,            0.023373,             0.67707,             0.93056,             0.74342,             0.55276,            0.013513,           0.0034523,            0.016016,            0.007228,            0.007228,            0.007228
                  86,            0.025044,           0.0077649,            0.023291,             0.68479,             0.93056,             0.73608,              0.4544,            0.019613,           0.0035802,            0.016524,            0.007195,            0.007195,            0.007195
                  87,            0.030089,           0.0072814,            0.020663,             0.67457,             0.88964,             0.75369,             0.58515,            0.012211,           0.0033946,            0.017128,            0.007162,            0.007162,            0.007162
                  88,            0.027693,           0.0069557,            0.022079,             0.67802,             0.93056,             0.76392,             0.50648,            0.017312,            0.003341,             0.01618,            0.007129,            0.007129,            0.007129
                  89,            0.025206,           0.0065345,            0.021051,             0.66672,             0.93056,             0.75535,             0.53777,            0.012983,           0.0033163,            0.015556,            0.007096,            0.007096,            0.007096
                  90,             0.02431,           0.0067781,            0.021486,             0.66831,             0.93056,             0.76609,             0.56055,            0.012631,           0.0033696,             0.01549,            0.007063,            0.007063,            0.007063
                  91,            0.024726,           0.0076033,            0.020364,             0.67644,             0.93056,             0.75288,              0.5384,            0.014628,           0.0033083,            0.015389,             0.00703,             0.00703,             0.00703
                  92,            0.024019,           0.0066373,            0.020058,             0.68894,             0.93056,             0.76022,             0.53457,             0.01316,           0.0032012,             0.01505,            0.006997,            0.006997,            0.006997
                  93,            0.024425,           0.0063032,            0.021666,               0.675,             0.93056,             0.75161,             0.57562,            0.012613,           0.0031059,            0.015347,            0.006964,            0.006964,            0.006964
                  94,            0.022749,           0.0066507,            0.021608,              0.6704,             0.90437,             0.74734,             0.53553,            0.013944,           0.0031881,             0.01533,            0.006931,            0.006931,            0.006931
                  95,            0.023884,           0.0064942,            0.020588,             0.66534,             0.92258,              0.7784,             0.59493,            0.012773,           0.0034198,            0.015428,            0.006898,            0.006898,            0.006898
                  96,             0.02433,           0.0069539,            0.021752,             0.67353,             0.93056,             0.74984,             0.55075,            0.014234,           0.0034065,             0.01548,            0.006865,            0.006865,            0.006865
                  97,            0.024656,            0.006831,            0.018879,             0.63781,             0.93056,             0.75601,             0.58349,            0.011549,           0.0032929,            0.015702,            0.006832,            0.006832,            0.006832
                  98,            0.023171,           0.0069425,            0.020244,             0.66634,             0.93056,             0.77864,             0.60277,            0.011847,           0.0034447,            0.015536,            0.006799,            0.006799,            0.006799
                  99,            0.022769,           0.0064934,            0.018941,             0.66413,             0.93056,             0.76211,             0.59019,            0.012179,           0.0031899,            0.015702,            0.006766,            0.006766,            0.006766
                 100,            0.025839,           0.0072013,            0.020786,             0.67802,             0.93056,             0.74587,             0.53571,            0.015284,           0.0033751,            0.015286,            0.006733,            0.006733,            0.006733
                 101,            0.026045,           0.0072195,            0.019164,             0.66265,             0.93056,             0.74864,             0.54336,            0.014147,           0.0032711,            0.015181,              0.0067,              0.0067,              0.0067
                 102,            0.021398,            0.006784,            0.019448,              0.6728,             0.93056,             0.76284,             0.62439,            0.011417,           0.0031749,            0.015078,            0.006667,            0.006667,            0.006667
                 103,            0.021981,           0.0066546,            0.019479,             0.69001,             0.92494,             0.78351,             0.61189,            0.011316,           0.0031854,            0.015758,            0.006634,            0.006634,            0.006634
                 104,            0.023537,           0.0068837,            0.019852,             0.66303,             0.92772,             0.77163,             0.55272,            0.012867,           0.0033559,            0.015524,            0.006601,            0.006601,            0.006601
                 105,            0.020894,           0.0067328,            0.019481,             0.67267,             0.93056,             0.74822,             0.54413,            0.011709,           0.0032788,            0.015497,            0.006568,            0.006568,            0.006568
                 106,            0.023201,           0.0064959,            0.021918,             0.68637,             0.93056,             0.76831,             0.58424,            0.012541,           0.0033759,            0.015318,            0.006535,            0.006535,            0.006535
                 107,            0.023837,           0.0069866,            0.017683,             0.69054,             0.93056,             0.73273,             0.57514,            0.011606,           0.0032413,            0.015116,            0.006502,            0.006502,            0.006502
                 108,            0.020999,           0.0068519,            0.018966,             0.67668,             0.93056,              0.7218,             0.56066,            0.012812,           0.0035238,            0.015026,            0.006469,            0.006469,            0.006469
                 109,            0.021217,           0.0066625,            0.019081,             0.67912,             0.93056,             0.74787,             0.55369,            0.012106,           0.0035034,            0.014749,            0.006436,            0.006436,            0.006436
                 110,            0.023863,           0.0066457,            0.019007,             0.69088,             0.93056,             0.75719,             0.58782,            0.012668,           0.0033665,            0.014701,            0.006403,            0.006403,            0.006403
                 111,            0.024419,            0.007092,            0.018025,             0.68183,             0.89931,             0.76609,              0.5977,             0.01161,            0.003369,            0.014687,             0.00637,             0.00637,             0.00637
                 112,            0.021825,           0.0069615,            0.019843,             0.69331,             0.93056,             0.78795,             0.57825,            0.012454,           0.0032796,            0.014897,            0.006337,            0.006337,            0.006337
                 113,            0.024428,           0.0069009,            0.023401,             0.68768,             0.93056,             0.79673,              0.5953,            0.012238,            0.003224,            0.015124,            0.006304,            0.006304,            0.006304
                 114,            0.022454,           0.0068715,              0.0197,             0.68985,             0.92771,             0.79818,             0.61117,             0.01231,           0.0032099,             0.01516,            0.006271,            0.006271,            0.006271
                 115,             0.02339,           0.0070333,            0.020618,             0.68212,             0.88889,              0.7625,             0.58383,            0.013065,           0.0039791,            0.014628,            0.006238,            0.006238,            0.006238
                 116,            0.023785,           0.0064189,               0.022,              0.6935,             0.93056,             0.78415,             0.54476,             0.01549,           0.0038314,            0.014382,            0.006205,            0.006205,            0.006205
                 117,            0.023246,           0.0064899,            0.019843,             0.69786,             0.93056,              0.7874,             0.59591,            0.013368,           0.0038714,            0.014339,            0.006172,            0.006172,            0.006172
                 118,            0.020831,           0.0062318,            0.020567,             0.70407,             0.93056,             0.78401,             0.61221,            0.012164,           0.0037315,            0.014449,            0.006139,            0.006139,            0.006139
                 119,             0.02443,           0.0065561,            0.018824,             0.70764,             0.93056,             0.80644,             0.60907,             0.01256,           0.0033536,            0.014176,            0.006106,            0.006106,            0.006106
                 120,            0.024253,           0.0072498,            0.020248,             0.71942,             0.93056,             0.83111,             0.65202,            0.012238,           0.0034339,            0.013977,            0.006073,            0.006073,            0.006073
                 121,            0.023604,           0.0070409,            0.018119,             0.74147,             0.93056,             0.85035,             0.63913,            0.012754,           0.0034084,            0.013886,             0.00604,             0.00604,             0.00604
                 122,             0.02281,           0.0063591,            0.019648,             0.75065,             0.88017,             0.88611,             0.66905,             0.01304,            0.003411,            0.015014,            0.006007,            0.006007,            0.006007
                 123,              0.0225,           0.0064147,            0.018165,             0.71126,             0.76888,              0.8611,             0.63587,             0.01152,           0.0034679,            0.018008,            0.005974,            0.005974,            0.005974
                 124,            0.022665,           0.0070973,            0.017241,             0.74518,              0.8191,             0.90652,             0.68706,            0.013239,           0.0036727,            0.012052,            0.005941,            0.005941,            0.005941
                 125,            0.022944,           0.0071672,            0.018923,             0.77713,             0.80912,             0.88259,             0.69886,            0.011445,           0.0035821,             0.01267,            0.005908,            0.005908,            0.005908
                 126,            0.020964,           0.0060966,            0.017245,             0.81219,             0.92151,             0.89756,             0.70483,            0.012584,           0.0035324,             0.01171,            0.005875,            0.005875,            0.005875
                 127,            0.022688,           0.0070693,            0.016326,             0.84246,             0.88889,             0.90554,              0.6974,            0.012032,           0.0035264,            0.011411,            0.005842,            0.005842,            0.005842
                 128,            0.023122,           0.0068893,            0.013743,             0.83891,             0.92159,             0.92755,             0.69436,            0.013081,           0.0035691,            0.011224,            0.005809,            0.005809,            0.005809
                 129,            0.025147,           0.0063466,            0.014624,             0.85396,             0.93056,              0.9264,              0.6959,            0.014312,           0.0036586,            0.010866,            0.005776,            0.005776,            0.005776
                 130,            0.023676,              0.0072,            0.016158,             0.90061,             0.93056,             0.94224,             0.67391,              0.0133,           0.0035053,             0.01019,            0.005743,            0.005743,            0.005743
                 131,            0.023393,           0.0061826,            0.013921,             0.87639,             0.92097,             0.93868,             0.72785,            0.012487,           0.0034616,            0.010075,             0.00571,             0.00571,             0.00571
                 132,            0.021421,           0.0064943,            0.012955,             0.89264,             0.93056,             0.91839,             0.69315,            0.012536,           0.0037675,            0.010181,            0.005677,            0.005677,            0.005677
                 133,            0.022857,           0.0062993,            0.015375,              0.9005,             0.92858,             0.91854,             0.70127,            0.012297,           0.0037716,            0.010246,            0.005644,            0.005644,            0.005644
                 134,            0.022549,           0.0068377,            0.015577,              0.8942,             0.93056,             0.91533,             0.70355,            0.012039,           0.0036523,           0.0098964,            0.005611,            0.005611,            0.005611
                 135,             0.02407,           0.0064754,            0.014084,             0.87807,             0.92058,             0.89658,              0.6709,            0.012758,           0.0035314,           0.0096367,            0.005578,            0.005578,            0.005578
                 136,            0.022623,           0.0062073,            0.015974,             0.88943,             0.92093,             0.90317,             0.64729,            0.012982,           0.0033486,           0.0098696,            0.005545,            0.005545,            0.005545
                 137,            0.022197,           0.0066226,            0.011941,             0.88999,             0.88889,             0.89668,             0.67342,            0.012322,           0.0031662,            0.010613,            0.005512,            0.005512,            0.005512
                 138,            0.023479,           0.0058468,            0.013634,             0.87207,             0.84592,             0.88083,              0.6827,            0.012966,           0.0033684,            0.010735,            0.005479,            0.005479,            0.005479
                 139,            0.022697,           0.0064061,            0.013418,             0.88317,             0.88097,              0.8956,             0.70536,            0.012452,           0.0034284,            0.010321,            0.005446,            0.005446,            0.005446
                 140,            0.022258,           0.0060855,            0.015264,             0.89107,             0.92353,             0.90885,             0.69277,            0.012251,           0.0033797,            0.010012,            0.005413,            0.005413,            0.005413
                 141,            0.020516,           0.0062743,             0.01337,             0.89748,             0.93056,             0.90012,             0.68375,            0.013012,           0.0033972,           0.0097587,             0.00538,             0.00538,             0.00538
                 142,            0.021519,           0.0071911,            0.013084,             0.89769,             0.93056,             0.89947,              0.7199,             0.01159,            0.003287,           0.0099404,            0.005347,            0.005347,            0.005347
                 143,            0.021772,           0.0055397,            0.012998,             0.88407,             0.92349,             0.90841,             0.73026,             0.01076,           0.0032235,            0.010023,            0.005314,            0.005314,            0.005314
                 144,            0.022796,           0.0062722,            0.013461,             0.87684,             0.93056,             0.92403,             0.75083,            0.011431,           0.0033771,           0.0097772,            0.005281,            0.005281,            0.005281
                 145,            0.022581,           0.0064683,            0.011423,             0.90103,             0.93056,             0.91602,             0.73341,            0.011459,           0.0032806,           0.0094548,            0.005248,            0.005248,            0.005248
                 146,             0.02123,           0.0064931,              0.0133,             0.91034,             0.93056,             0.90711,             0.72223,            0.013963,           0.0034571,           0.0093314,            0.005215,            0.005215,            0.005215
                 147,            0.022343,           0.0065282,            0.011441,             0.91244,              0.9287,             0.89861,             0.72096,             0.01176,           0.0033613,           0.0091634,            0.005182,            0.005182,            0.005182
                 148,            0.021778,            0.006447,            0.010964,             0.90971,             0.93056,             0.90507,             0.70735,            0.011213,           0.0032311,           0.0092431,            0.005149,            0.005149,            0.005149
                 149,              0.0201,           0.0057935,            0.014188,             0.91054,             0.93056,             0.90153,             0.70576,            0.013023,           0.0032575,           0.0099545,            0.005116,            0.005116,            0.005116
                 150,            0.021882,           0.0060886,            0.010813,             0.91447,             0.93056,             0.90498,             0.70607,            0.012869,           0.0033508,           0.0096799,            0.005083,            0.005083,            0.005083
                 151,            0.022217,           0.0061204,            0.012982,             0.90752,             0.93056,             0.89526,              0.7182,            0.010955,           0.0032473,           0.0094262,             0.00505,             0.00505,             0.00505
                 152,            0.020989,           0.0061148,           0.0099323,             0.91696,             0.93056,             0.89882,             0.70206,            0.013346,           0.0033724,           0.0091655,            0.005017,            0.005017,            0.005017
                 153,            0.020994,            0.005701,            0.014678,             0.91984,             0.93056,             0.89946,             0.70494,            0.011347,           0.0031828,           0.0090624,            0.004984,            0.004984,            0.004984
                 154,            0.019237,           0.0065428,            0.010145,             0.91928,             0.93056,             0.90907,             0.70487,            0.012288,           0.0032136,           0.0090651,            0.004951,            0.004951,            0.004951
                 155,            0.022699,           0.0066754,            0.012035,             0.91774,             0.93056,             0.90481,             0.68483,            0.012599,           0.0032207,           0.0093982,            0.004918,            0.004918,            0.004918
                 156,            0.022152,           0.0058455,            0.011035,             0.91756,             0.93056,             0.89071,             0.65993,            0.012866,           0.0031597,           0.0098133,            0.004885,            0.004885,            0.004885
                 157,            0.021108,           0.0061583,             0.01164,             0.92034,              0.9293,              0.9024,             0.68796,            0.012271,           0.0031858,           0.0096997,            0.004852,            0.004852,            0.004852
                 158,            0.019383,            0.005862,            0.012915,             0.94835,              0.9254,             0.94009,             0.71399,            0.012784,           0.0033673,           0.0082462,            0.004819,            0.004819,            0.004819
                 159,            0.020695,           0.0060637,            0.011743,             0.91553,             0.92853,             0.92622,             0.69505,            0.013674,           0.0034761,           0.0088356,            0.004786,            0.004786,            0.004786
                 160,            0.019975,           0.0061354,            0.010969,             0.91573,             0.93056,             0.91414,             0.71583,            0.011405,           0.0032961,           0.0090974,            0.004753,            0.004753,            0.004753
                 161,            0.020872,           0.0064707,             0.01298,             0.91865,             0.93056,             0.91548,             0.72411,            0.012134,           0.0032531,           0.0091153,             0.00472,             0.00472,             0.00472
                 162,            0.020988,           0.0058784,            0.011045,             0.91607,             0.93056,              0.9157,             0.71149,            0.012268,           0.0033731,           0.0091787,            0.004687,            0.004687,            0.004687
