               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  45,            0.027673,            0.008052,            0.022991,             0.60944,             0.84192,             0.72031,             0.49107,             0.01698,           0.0036075,            0.018557,            0.008911,            0.008911,            0.008911
                  46,             0.02987,           0.0083483,            0.023394,             0.59404,             0.90278,             0.77763,             0.58194,             0.01554,           0.0038438,            0.018208,           0.0088863,           0.0088863,           0.0088863
                  47,            0.030383,           0.0077991,            0.022322,             0.63649,             0.85978,             0.78207,             0.53095,            0.016469,           0.0037481,            0.017783,           0.0088615,           0.0088615,           0.0088615
                  48,            0.028824,           0.0083154,            0.022961,              0.6304,             0.89431,             0.78807,             0.59113,            0.015835,           0.0035848,            0.016948,           0.0088368,           0.0088368,           0.0088368
                  49,            0.027039,           0.0073022,            0.020739,             0.61051,             0.83866,                0.79,             0.59923,            0.015461,            0.003454,            0.016166,            0.008812,            0.008812,            0.008812
                  50,             0.03249,           0.0075552,            0.023458,             0.61796,             0.82986,             0.74104,             0.44323,            0.021385,           0.0041861,            0.017259,           0.0087872,           0.0087872,           0.0087872
                  51,             0.03026,           0.0081659,            0.020582,             0.52415,             0.59722,             0.54786,             0.35587,            0.018966,           0.0069898,            0.020125,           0.0087625,           0.0087625,           0.0087625
                  52,            0.032515,           0.0079712,            0.022447,             0.53817,              0.6875,             0.73761,             0.52019,            0.015972,           0.0045598,            0.017547,           0.0087378,           0.0087378,           0.0087378
                  53,            0.029645,           0.0077798,            0.022711,             0.40982,             0.73563,             0.72207,             0.51696,            0.015902,           0.0046089,            0.018044,            0.008713,            0.008713,            0.008713
                  54,             0.03019,           0.0079463,            0.022062,             0.42852,             0.89603,             0.53214,             0.38712,            0.017029,           0.0053802,            0.024099,           0.0086882,           0.0086882,           0.0086882
                  55,            0.029055,           0.0085045,            0.024148,             0.53738,             0.72437,             0.63292,             0.42801,            0.016905,           0.0053064,            0.022301,           0.0086635,           0.0086635,           0.0086635
                  56,            0.026726,           0.0078913,            0.020185,             0.66826,             0.82636,             0.77802,             0.58515,            0.013298,           0.0039139,            0.016538,           0.0086388,           0.0086388,           0.0086388
                  57,            0.028462,           0.0082818,            0.017649,             0.90429,              0.8475,             0.89002,             0.64479,            0.016071,           0.0036636,            0.013844,            0.008614,            0.008614,            0.008614
                  58,            0.031283,           0.0084458,            0.017907,             0.78653,             0.90475,             0.84361,             0.51254,            0.019913,           0.0041279,            0.012834,           0.0085893,           0.0085893,           0.0085893
                  59,            0.032691,           0.0080763,            0.017555,             0.87673,             0.81247,             0.90437,              0.6381,            0.014856,           0.0039451,            0.012934,           0.0085645,           0.0085645,           0.0085645
                  60,            0.030226,           0.0075373,            0.017114,             0.77596,             0.74653,             0.80842,             0.55506,            0.015498,           0.0040269,            0.015687,           0.0085398,           0.0085398,           0.0085398
                  61,            0.031175,           0.0076423,            0.019165,             0.83524,             0.86127,             0.84256,              0.5204,            0.015785,           0.0038821,            0.016094,            0.008515,            0.008515,            0.008515
                  62,            0.031388,           0.0080125,             0.01879,             0.87627,             0.79939,             0.89951,             0.64324,            0.015931,           0.0034529,            0.012505,           0.0084903,           0.0084903,           0.0084903
                  63,            0.027829,           0.0073307,            0.018451,              0.8216,             0.77431,             0.87993,             0.57958,            0.016688,           0.0038796,            0.012168,           0.0084655,           0.0084655,           0.0084655
                  64,            0.028565,           0.0081363,            0.016638,             0.90714,             0.90865,              0.9182,             0.67196,            0.013859,           0.0035206,            0.010743,           0.0084408,           0.0084408,           0.0084408
                  65,            0.028546,           0.0080993,            0.018387,             0.87589,             0.93056,             0.90885,             0.67828,            0.014018,           0.0035538,            0.010821,            0.008416,            0.008416,            0.008416
                  66,            0.030697,           0.0077209,            0.018682,             0.89814,             0.83681,             0.90272,             0.60985,            0.015732,            0.003753,            0.012835,           0.0083913,           0.0083913,           0.0083913
                  67,            0.027998,           0.0075282,             0.01781,             0.89407,             0.87994,             0.91789,             0.70498,            0.014241,           0.0037976,            0.011815,           0.0083665,           0.0083665,           0.0083665
                  68,            0.031362,           0.0076155,            0.017601,             0.90682,             0.85406,             0.92468,             0.65518,            0.015643,           0.0036377,            0.012305,           0.0083418,           0.0083418,           0.0083418
                  69,            0.031874,           0.0078034,            0.017551,             0.56865,             0.89149,             0.65486,             0.43491,            0.017597,           0.0039103,            0.028567,            0.008317,            0.008317,            0.008317
                  70,              0.0296,           0.0071456,            0.013954,             0.52153,             0.84881,             0.63438,             0.46807,            0.014473,           0.0038445,            0.030703,           0.0082922,           0.0082922,           0.0082922
                  71,            0.030186,           0.0078198,            0.015633,              0.5043,             0.84902,              0.6397,             0.46403,             0.01604,           0.0042903,             0.02653,           0.0082675,           0.0082675,           0.0082675
                  72,            0.028634,           0.0070848,            0.015291,             0.59238,             0.76351,             0.67839,             0.50112,            0.015318,           0.0041605,            0.026928,           0.0082428,           0.0082428,           0.0082428
                  73,            0.027485,           0.0079094,            0.013074,             0.74226,             0.69717,             0.76146,              0.5389,            0.015431,            0.004301,            0.018775,            0.008218,            0.008218,            0.008218
                  74,            0.028336,            0.008096,            0.015098,             0.85109,             0.70934,             0.86316,             0.55503,            0.015783,           0.0046107,            0.013088,           0.0081932,           0.0081932,           0.0081932
                  75,            0.029445,           0.0085042,            0.012991,             0.89586,             0.79167,             0.86839,             0.63912,            0.014924,           0.0048532,           0.0098137,           0.0081685,           0.0081685,           0.0081685
                  76,            0.030205,           0.0083277,            0.014968,             0.86067,             0.84722,             0.89916,             0.64132,            0.014362,           0.0041303,            0.010345,           0.0081437,           0.0081437,           0.0081437
                  77,            0.027082,           0.0072582,            0.012189,             0.75812,             0.77422,             0.80228,             0.58806,            0.013094,           0.0037168,              0.0189,            0.008119,            0.008119,            0.008119
                  78,            0.026742,           0.0067708,            0.013683,             0.70278,             0.93056,               0.832,             0.58028,            0.014489,           0.0036049,            0.016299,           0.0080942,           0.0080942,           0.0080942
                  79,            0.027344,           0.0070457,             0.01113,             0.72622,             0.90337,             0.86294,             0.62555,             0.01338,           0.0034287,            0.015767,           0.0080695,           0.0080695,           0.0080695
                  80,            0.028177,            0.007668,            0.014661,             0.81381,             0.90729,             0.92258,             0.66588,            0.015513,           0.0038335,            0.011946,           0.0080447,           0.0080447,           0.0080447
                  81,            0.030666,           0.0075677,            0.012301,             0.88841,             0.80107,             0.88429,             0.63354,            0.015546,           0.0049938,            0.011588,             0.00802,             0.00802,             0.00802
                  82,            0.027697,           0.0070834,            0.013794,             0.90998,             0.93056,             0.91642,             0.65628,            0.014795,           0.0037436,           0.0097721,           0.0079953,           0.0079953,           0.0079953
                  83,            0.028991,           0.0077991,            0.013861,             0.76069,             0.88889,             0.83725,             0.61238,            0.013386,            0.003891,             0.01553,           0.0079705,           0.0079705,           0.0079705
                  84,            0.027362,           0.0075127,            0.012029,              0.9059,             0.92152,             0.92543,             0.65471,            0.015691,           0.0037568,           0.0092521,           0.0079457,           0.0079457,           0.0079457
                  85,             0.02849,           0.0073165,            0.012449,              0.8765,             0.88097,             0.92431,             0.66899,            0.014152,           0.0039183,           0.0097124,            0.007921,            0.007921,            0.007921
                  86,             0.02587,           0.0078679,            0.016278,             0.93134,             0.66938,             0.83581,             0.58685,            0.017596,           0.0045993,            0.012142,           0.0078963,           0.0078963,           0.0078963
                  87,            0.028372,           0.0073927,            0.015103,             0.87938,             0.86242,             0.91134,             0.70366,            0.013104,           0.0038816,            0.010207,           0.0078715,           0.0078715,           0.0078715
                  88,            0.028654,           0.0070861,            0.016341,             0.87251,             0.90283,             0.92321,             0.58631,            0.017956,           0.0039741,            0.010815,           0.0078467,           0.0078467,           0.0078467
                  89,            0.026576,            0.006909,            0.012651,             0.88527,             0.87684,             0.91679,             0.68048,            0.012924,            0.003825,            0.011651,            0.007822,            0.007822,            0.007822
                  90,            0.025917,           0.0074109,            0.013954,             0.89655,             0.90237,             0.91714,             0.68042,            0.014759,           0.0037665,            0.010477,           0.0077973,           0.0077973,           0.0077973
                  91,            0.027305,           0.0082197,            0.011409,             0.91161,             0.89541,             0.90842,              0.6476,            0.014025,           0.0036858,             0.01018,           0.0077725,           0.0077725,           0.0077725
                  92,            0.024361,           0.0068712,            0.010581,             0.91384,             0.89449,             0.88757,             0.61644,            0.014096,           0.0039571,           0.0096065,           0.0077478,           0.0077478,           0.0077478
                  93,            0.026988,           0.0067144,            0.012412,             0.91231,             0.93056,             0.91976,             0.61941,            0.016568,           0.0045269,           0.0085922,            0.007723,            0.007723,            0.007723
                  94,            0.025863,           0.0072439,            0.013601,             0.91544,             0.93056,             0.92038,             0.68298,             0.01422,           0.0044766,           0.0086958,           0.0076983,           0.0076983,           0.0076983
                  95,            0.028424,           0.0069527,            0.016398,             0.90734,             0.93056,             0.90888,             0.67436,            0.013392,           0.0043439,           0.0090319,           0.0076735,           0.0076735,           0.0076735
                  96,            0.027813,           0.0073533,            0.014363,             0.78077,             0.86084,              0.8453,             0.60237,            0.016358,           0.0038456,            0.016004,           0.0076488,           0.0076488,           0.0076488
                  97,            0.026566,           0.0070957,            0.013834,             0.85228,             0.86831,             0.88631,             0.60117,            0.013972,             0.00379,            0.012963,            0.007624,            0.007624,            0.007624
                  98,            0.025795,           0.0071279,            0.011843,             0.89776,             0.86806,             0.91993,             0.71382,            0.012411,           0.0036485,           0.0097984,           0.0075993,           0.0075993,           0.0075993
                  99,            0.024644,           0.0067356,            0.012935,             0.91091,             0.93056,             0.91583,             0.68418,            0.013712,           0.0035675,           0.0087646,           0.0075745,           0.0075745,           0.0075745
                 100,             0.02774,           0.0072312,            0.012723,             0.91899,             0.93056,             0.92167,             0.71987,            0.013447,           0.0035055,           0.0087219,           0.0075498,           0.0075498,           0.0075498
                 101,            0.026785,           0.0072286,            0.011385,             0.91883,             0.92753,             0.92859,             0.72203,            0.013209,           0.0034186,           0.0087184,            0.007525,            0.007525,            0.007525
                 102,            0.024952,           0.0069126,            0.010971,             0.92013,             0.93056,             0.92239,             0.66269,            0.013237,           0.0034669,           0.0090097,           0.0075003,           0.0075003,           0.0075003
                 103,            0.025775,            0.007169,             0.01197,             0.90055,             0.79507,             0.92294,             0.68168,            0.014208,           0.0034725,            0.012055,           0.0074755,           0.0074755,           0.0074755
                 104,            0.026562,           0.0073577,            0.012351,             0.89307,             0.93056,             0.92294,             0.69148,            0.014058,           0.0034119,           0.0096636,           0.0074507,           0.0074507,           0.0074507
                 105,            0.025871,           0.0071564,             0.01282,             0.84707,             0.83075,             0.90427,              0.6952,            0.013088,           0.0033433,            0.012993,            0.007426,            0.007426,            0.007426
                 106,            0.024202,           0.0064072,             0.01346,             0.90733,             0.92592,             0.92215,             0.71642,            0.012859,            0.003376,           0.0092087,           0.0074013,           0.0074013,           0.0074013
                 107,             0.02662,           0.0070053,           0.0095435,             0.91572,             0.93056,             0.92381,             0.69978,            0.013039,            0.003198,           0.0089515,           0.0073765,           0.0073765,           0.0073765
                 108,            0.025675,           0.0071486,            0.011053,             0.91702,             0.92486,             0.92283,             0.68848,            0.014148,            0.003195,           0.0086964,           0.0073517,           0.0073517,           0.0073517
                 109,            0.022465,           0.0068643,            0.010775,              0.8912,             0.92458,             0.92013,             0.71209,            0.012232,           0.0033109,           0.0086227,            0.007327,            0.007327,            0.007327
                 110,            0.024549,           0.0067698,            0.011195,             0.91975,             0.93056,              0.9278,             0.69781,            0.012654,           0.0033118,           0.0085943,           0.0073023,           0.0073023,           0.0073023
                 111,            0.026077,           0.0074734,            0.011591,             0.91786,             0.93056,             0.92129,             0.70136,            0.011104,            0.003327,           0.0089607,           0.0072775,           0.0072775,           0.0072775
                 112,            0.026267,            0.007202,            0.012267,             0.90736,             0.93056,             0.92143,              0.6791,            0.013279,           0.0033721,            0.009051,           0.0072527,           0.0072527,           0.0072527
                 113,            0.024977,           0.0069827,            0.014604,             0.90052,             0.93034,             0.91393,             0.68086,             0.01282,           0.0033265,           0.0093324,            0.007228,            0.007228,            0.007228
                 114,            0.023758,           0.0071174,            0.010696,             0.89557,             0.92897,             0.91401,             0.68582,            0.013392,           0.0033808,           0.0094267,           0.0072033,           0.0072033,           0.0072033
                 115,            0.024262,           0.0072964,            0.011453,              0.9029,             0.93056,              0.9342,             0.71166,            0.011731,           0.0034136,           0.0089701,           0.0071785,           0.0071785,           0.0071785
                 116,            0.024474,           0.0065502,            0.011631,             0.89908,             0.93056,             0.91421,             0.68901,            0.012783,           0.0034466,           0.0089309,           0.0071538,           0.0071538,           0.0071538
                 117,            0.023468,           0.0066361,            0.012254,             0.91801,             0.93056,             0.90872,             0.68428,            0.012648,           0.0032655,            0.008413,            0.007129,            0.007129,            0.007129
                 118,            0.022644,           0.0066982,            0.011222,             0.92113,             0.93056,             0.90923,             0.62464,            0.013615,           0.0033391,           0.0082002,           0.0071042,           0.0071042,           0.0071042
                 119,            0.025861,            0.006705,            0.011515,             0.88498,             0.85715,             0.89975,             0.64472,            0.013519,           0.0032894,            0.012072,           0.0070795,           0.0070795,           0.0070795
                 120,            0.027481,           0.0072742,             0.01106,             0.85207,               0.841,             0.87649,             0.68035,            0.011223,            0.003264,            0.013619,           0.0070547,           0.0070547,           0.0070547
                 121,            0.024288,           0.0069995,           0.0091267,             0.91159,             0.93056,              0.9016,             0.72301,            0.012348,           0.0032961,            0.008654,             0.00703,             0.00703,             0.00703
                 122,            0.023181,            0.006337,            0.012852,             0.91017,             0.93056,              0.8961,             0.68715,            0.011608,           0.0032968,           0.0089598,           0.0070053,           0.0070053,           0.0070053
                 123,            0.023767,           0.0064714,            0.012346,             0.85074,             0.93056,             0.90371,             0.69903,            0.013948,           0.0037988,           0.0093617,           0.0069805,           0.0069805,           0.0069805
                 124,            0.022135,            0.007005,           0.0096818,             0.85792,             0.91004,             0.91871,             0.69719,            0.013102,           0.0037978,           0.0090842,           0.0069558,           0.0069558,           0.0069558
                 125,            0.024183,           0.0073188,            0.011766,             0.89577,             0.92288,             0.92485,              0.6851,            0.013002,           0.0033123,           0.0092386,            0.006931,            0.006931,            0.006931
                 126,            0.023222,            0.006296,           0.0098536,             0.90436,             0.93056,             0.91865,             0.67666,            0.013563,           0.0032463,            0.009133,           0.0069063,           0.0069063,           0.0069063
                 127,            0.023235,            0.007223,           0.0097432,              0.9042,             0.92788,             0.92627,             0.72499,            0.013011,           0.0032805,           0.0090122,           0.0068815,           0.0068815,           0.0068815
                 128,            0.024089,           0.0066475,           0.0081819,             0.89484,             0.86504,             0.92295,             0.71341,            0.014024,           0.0034199,           0.0096556,           0.0068568,           0.0068568,           0.0068568
                 129,            0.024732,           0.0064307,           0.0093019,             0.87634,             0.89881,             0.92321,             0.70095,            0.013758,           0.0036032,            0.009799,            0.006832,            0.006832,            0.006832
                 130,            0.023571,            0.007196,           0.0094569,             0.88193,             0.93056,             0.92192,              0.7098,            0.012204,           0.0032785,            0.009484,           0.0068073,           0.0068073,           0.0068073
                 131,             0.02333,           0.0061452,            0.011729,              0.9153,             0.93056,             0.92859,             0.71819,            0.012492,            0.003239,           0.0089907,           0.0067825,           0.0067825,           0.0067825
                 132,            0.022312,           0.0064237,           0.0089751,               0.911,             0.93056,             0.92333,             0.68925,            0.012974,           0.0033783,           0.0085315,           0.0067577,           0.0067577,           0.0067577
                 133,            0.023707,           0.0063693,            0.011016,             0.90491,             0.93056,             0.93165,             0.68443,            0.012376,           0.0033716,           0.0079236,            0.006733,            0.006733,            0.006733
                 134,            0.023074,           0.0070181,            0.010912,             0.89437,             0.92824,             0.93107,             0.73342,            0.013124,           0.0033476,           0.0078946,           0.0067082,           0.0067082,           0.0067082
                 135,            0.025193,           0.0064021,            0.010851,             0.91076,             0.93056,             0.92351,             0.70794,            0.012579,           0.0034916,           0.0079539,           0.0066835,           0.0066835,           0.0066835
                 136,            0.023129,           0.0065087,            0.010443,             0.91693,             0.93056,             0.92448,             0.70505,            0.012253,           0.0033829,           0.0084052,           0.0066587,           0.0066587,           0.0066587
                 137,            0.021832,           0.0066947,           0.0087737,             0.91827,             0.93056,             0.92289,             0.69521,            0.012786,           0.0032795,           0.0084953,            0.006634,            0.006634,            0.006634
                 138,            0.024731,            0.006218,           0.0096932,             0.91733,             0.93056,             0.92092,             0.70002,            0.012539,           0.0032822,           0.0088767,           0.0066092,           0.0066092,           0.0066092
                 139,            0.025365,           0.0068277,           0.0090156,             0.90575,             0.89931,             0.90793,              0.6365,            0.015981,           0.0036294,           0.0096336,           0.0065845,           0.0065845,           0.0065845
                 140,            0.025552,           0.0063505,            0.012787,             0.91335,             0.93056,             0.91917,             0.69401,            0.014116,           0.0037873,           0.0093884,           0.0065598,           0.0065598,           0.0065598
                 141,            0.022525,           0.0066504,            0.010421,             0.91231,             0.93056,             0.92157,             0.65819,            0.013221,           0.0040197,           0.0090178,            0.006535,            0.006535,            0.006535
                 142,            0.022426,           0.0075155,            0.010163,             0.91485,             0.93056,             0.91743,             0.67584,            0.013231,           0.0039108,           0.0089261,           0.0065102,           0.0065102,           0.0065102
                 143,            0.024435,           0.0058552,           0.0099937,             0.92092,             0.93056,             0.91401,             0.66774,            0.012751,           0.0035863,           0.0087825,           0.0064855,           0.0064855,           0.0064855
                 144,            0.021924,           0.0064481,           0.0098055,             0.91848,             0.93056,             0.91605,             0.70035,            0.011251,           0.0035237,            0.008732,           0.0064608,           0.0064608,           0.0064608
                 145,             0.02207,           0.0068994,           0.0073687,             0.92047,             0.93056,               0.913,              0.6849,            0.012323,           0.0034788,           0.0087504,            0.006436,            0.006436,            0.006436
                 146,             0.02329,           0.0068494,           0.0086091,             0.92004,             0.93056,             0.91428,             0.72849,            0.012513,           0.0034481,           0.0088116,           0.0064112,           0.0064112,           0.0064112
                 147,            0.023152,           0.0067682,           0.0086133,             0.91405,             0.90373,             0.90859,             0.70399,            0.011411,           0.0036382,           0.0092876,           0.0063865,           0.0063865,           0.0063865
                 148,            0.022905,           0.0067415,           0.0087544,             0.90495,             0.86806,             0.88143,             0.66471,            0.012371,           0.0039476,             0.01016,           0.0063618,           0.0063618,           0.0063618
                 149,            0.020251,           0.0061009,            0.010392,             0.88425,             0.86806,             0.87476,             0.66288,            0.012184,           0.0040618,            0.010071,            0.006337,            0.006337,            0.006337
                 150,            0.020626,            0.006292,           0.0088337,             0.91011,             0.93056,             0.91048,             0.68451,            0.013333,           0.0037908,            0.009291,           0.0063122,           0.0063122,           0.0063122
                 151,             0.02239,           0.0061786,             0.00931,             0.91785,             0.93056,             0.91536,             0.71528,             0.01128,           0.0036404,           0.0092034,           0.0062875,           0.0062875,           0.0062875
                 152,             0.02147,           0.0063941,           0.0079909,             0.92045,             0.93056,             0.89909,             0.69571,            0.012977,            0.003661,           0.0092476,           0.0062628,           0.0062628,           0.0062628
                 153,            0.020892,           0.0057107,            0.010686,             0.92032,             0.93056,              0.8988,             0.71757,            0.011496,           0.0034739,           0.0090806,            0.006238,            0.006238,            0.006238
                 154,            0.018794,            0.006591,           0.0082899,             0.91811,             0.93056,             0.90002,             0.72299,            0.011186,           0.0034768,           0.0090124,           0.0062132,           0.0062132,           0.0062132
                 155,            0.021989,            0.006672,           0.0087932,             0.91347,             0.93056,             0.90729,             0.70046,            0.011603,           0.0033369,           0.0089567,           0.0061885,           0.0061885,           0.0061885
                 156,            0.020751,           0.0060406,           0.0090339,             0.91229,             0.93056,              0.9163,             0.70183,            0.012279,           0.0032991,           0.0089231,           0.0061637,           0.0061637,           0.0061637
                 157,            0.021575,           0.0065131,           0.0089487,             0.91199,             0.93056,             0.91666,             0.73301,            0.011496,           0.0032661,           0.0086637,            0.006139,            0.006139,            0.006139
                 158,             0.01987,           0.0059702,           0.0092388,             0.90774,             0.93056,             0.92048,             0.74131,             0.01021,           0.0033426,            0.008388,           0.0061142,           0.0061142,           0.0061142
