               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  24,            0.026965,           0.0076192,            0.017442,            0.071079,                   1,             0.28843,             0.21222,            0.013797,           0.0031074,            0.071693,            0.009241,            0.009241,            0.009241
                  25,            0.024398,           0.0073211,             0.01521,            0.092424,                   1,             0.29065,             0.22953,            0.014614,           0.0031524,            0.075917,            0.009208,            0.009208,            0.009208
                  26,            0.026178,           0.0073952,            0.017757,            0.085211,                0.25,             0.28034,             0.21529,            0.012688,           0.0027948,            0.074145,            0.009175,            0.009175,            0.009175
                  27,            0.024458,           0.0079309,            0.017124,             0.29997,             0.47321,             0.37362,             0.33004,            0.010941,           0.0039131,            0.056989,            0.009142,            0.009142,            0.009142
                  28,            0.023766,            0.007421,            0.015069,             0.14139,             0.35561,             0.30817,               0.291,           0.0097239,           0.0029922,            0.074988,            0.009109,            0.009109,            0.009109
                  29,            0.023303,            0.007784,            0.014117,             0.49503,               0.125,             0.26124,             0.20575,            0.012782,           0.0028758,            0.074319,            0.009076,            0.009076,            0.009076
                  30,            0.024428,           0.0067909,            0.012014,             0.35452,               0.125,             0.25142,             0.18822,            0.016896,           0.0047563,            0.070072,            0.009043,            0.009043,            0.009043
                  31,            0.024109,           0.0076131,            0.013011,            0.068248,                   1,             0.29603,             0.25526,            0.011355,           0.0025521,            0.073863,             0.00901,             0.00901,             0.00901
                  32,            0.023517,           0.0075276,            0.011693,            0.086655,                   1,             0.29055,             0.22263,            0.010781,            0.002507,            0.078057,            0.008977,            0.008977,            0.008977
                  33,            0.021396,           0.0070273,             0.01228,            0.078559,                   1,             0.28049,             0.18719,            0.011822,           0.0025798,            0.080743,            0.008944,            0.008944,            0.008944
                  34,            0.023269,           0.0069057,            0.012793,             0.10297,                0.25,             0.27027,             0.18048,            0.013088,           0.0027863,             0.08161,            0.008911,            0.008911,            0.008911
                  35,            0.022457,           0.0068008,            0.012822,             0.29242,                0.25,             0.28878,             0.24284,            0.011885,           0.0031897,            0.075638,            0.008878,            0.008878,            0.008878
                  36,            0.023376,           0.0075871,            0.011267,             0.25198,             0.24169,              0.2869,             0.23653,           0.0091901,           0.0036148,            0.074548,            0.008845,            0.008845,            0.008845
                  37,            0.023261,           0.0074643,            0.011639,            0.077129,                   1,              0.2761,             0.24481,            0.011596,           0.0036228,             0.07076,            0.008812,            0.008812,            0.008812
                  38,            0.021467,           0.0074248,            0.010893,            0.083905,                   1,             0.26528,             0.20813,            0.013819,           0.0036855,            0.083595,            0.008779,            0.008779,            0.008779
                  39,            0.024368,           0.0070288,            0.010436,            0.073551,                   1,             0.25665,              0.2083,            0.010492,           0.0027765,            0.083182,            0.008746,            0.008746,            0.008746
                  40,            0.022433,           0.0069884,            0.010316,            0.083433,                 0.5,             0.26762,             0.24322,           0.0097595,           0.0029486,            0.086137,            0.008713,            0.008713,            0.008713
                  41,             0.02392,           0.0073542,            0.010382,            0.095992,               0.125,             0.26652,             0.24246,           0.0099811,           0.0038399,            0.085284,             0.00868,             0.00868,             0.00868
                  42,            0.020955,           0.0067087,            0.008185,             0.12082,               0.125,             0.25443,             0.21736,            0.011747,           0.0030117,            0.084318,            0.008647,            0.008647,            0.008647
                  43,            0.022209,           0.0072691,           0.0091151,            0.088523,                   1,             0.30368,             0.25062,            0.012112,           0.0030408,            0.083912,            0.008614,            0.008614,            0.008614
                  44,             0.02081,           0.0069041,           0.0091677,            0.085021,                   1,             0.28893,             0.23319,            0.011515,            0.002946,            0.084858,            0.008581,            0.008581,            0.008581
                  45,            0.021187,           0.0071084,           0.0087663,             0.28492,                0.25,             0.29263,             0.23946,            0.013471,           0.0025601,            0.084134,            0.008548,            0.008548,            0.008548
                  46,            0.021686,           0.0070723,           0.0076792,             0.11241,                   1,             0.29658,             0.23714,            0.012665,           0.0026031,            0.087701,            0.008515,            0.008515,            0.008515
                  47,             0.02065,           0.0063926,           0.0082316,            0.095896,                   1,             0.27757,             0.23118,            0.010299,           0.0024829,            0.088012,            0.008482,            0.008482,            0.008482
                  48,            0.019462,           0.0064514,           0.0098538,             0.12653,             0.24285,              0.3175,             0.25977,             0.01208,           0.0029485,            0.083325,            0.008449,            0.008449,            0.008449
                  49,            0.020441,           0.0067276,            0.011997,             0.06212,                   1,             0.27777,             0.24419,            0.011261,           0.0037806,            0.078652,            0.008416,            0.008416,            0.008416
                  50,            0.021387,           0.0071007,             0.01195,            0.092866,                   1,             0.29658,             0.22537,            0.011156,           0.0025576,            0.083828,            0.008383,            0.008383,            0.008383
                  51,            0.021147,           0.0066464,            0.010424,             0.62081,               0.125,             0.26672,             0.22467,            0.011545,           0.0023479,            0.085643,             0.00835,             0.00835,             0.00835
                  52,            0.021036,           0.0065977,            0.008518,            0.085069,               0.875,              0.2791,              0.2141,            0.014873,            0.003741,            0.082899,            0.008317,            0.008317,            0.008317
                  53,            0.021008,           0.0068577,           0.0080848,            0.085968,                   1,             0.25048,             0.21783,            0.011116,           0.0027246,            0.092712,            0.008284,            0.008284,            0.008284
                  54,            0.020327,           0.0068604,           0.0091198,            0.088565,                   1,             0.26721,             0.23204,            0.012701,           0.0028179,            0.089312,            0.008251,            0.008251,            0.008251
                  55,            0.019661,           0.0063346,            0.008317,            0.078825,                   1,             0.27688,             0.20137,            0.013756,           0.0029989,            0.088432,            0.008218,            0.008218,            0.008218
                  56,            0.021291,           0.0073466,            0.011035,             0.10085,                   1,             0.29658,             0.20667,            0.014022,            0.002676,             0.08358,            0.008185,            0.008185,            0.008185
                  57,             0.02145,           0.0068197,            0.010331,             0.09678,                   1,             0.32249,             0.25562,            0.011868,           0.0030615,            0.083769,            0.008152,            0.008152,            0.008152
                  58,            0.020217,           0.0064718,           0.0089831,            0.085373,                   1,             0.28256,             0.22686,            0.010823,            0.002575,             0.08625,            0.008119,            0.008119,            0.008119
                  59,            0.019986,           0.0066837,            0.008886,            0.087807,                   1,              0.2874,             0.21313,            0.010073,            0.002314,            0.087467,            0.008086,            0.008086,            0.008086
                  60,            0.019417,           0.0064417,           0.0086606,            0.098169,                   1,             0.26825,             0.22318,            0.012201,           0.0025501,            0.092354,            0.008053,            0.008053,            0.008053
                  61,            0.020748,           0.0062994,           0.0079547,             0.10417,                   1,             0.26375,             0.22981,            0.010931,           0.0025877,            0.092883,             0.00802,             0.00802,             0.00802
                  62,            0.020784,           0.0067162,           0.0081555,             0.10442,                   1,             0.27135,             0.21812,            0.012277,             0.00282,            0.090099,            0.007987,            0.007987,            0.007987
                  63,            0.019903,           0.0064655,           0.0083091,             0.11146,                   1,             0.29189,             0.25043,            0.010654,           0.0026421,            0.086862,            0.007954,            0.007954,            0.007954
                  64,            0.018938,           0.0064534,           0.0079308,            0.089989,                   1,              0.2796,             0.23017,           0.0097011,           0.0023952,            0.089427,            0.007921,            0.007921,            0.007921
                  65,            0.019685,             0.00629,           0.0068634,             0.12786,             0.24347,             0.30294,             0.26612,           0.0089609,           0.0024283,            0.082197,            0.007888,            0.007888,            0.007888
                  66,            0.019604,           0.0058881,           0.0083876,            0.084195,                   1,             0.29658,             0.25344,            0.010484,           0.0025094,            0.085817,            0.007855,            0.007855,            0.007855
                  67,            0.018153,           0.0061039,           0.0082046,            0.072746,                   1,             0.26894,             0.23163,            0.010062,           0.0024117,             0.08859,            0.007822,            0.007822,            0.007822
                  68,            0.018263,           0.0063917,           0.0072395,            0.091189,                   1,             0.31661,             0.29717,           0.0095798,           0.0025934,            0.087596,            0.007789,            0.007789,            0.007789
                  69,            0.019166,           0.0065321,           0.0068424,             0.10303,                   1,             0.30571,              0.2781,           0.0091265,           0.0028123,            0.092176,            0.007756,            0.007756,            0.007756
                  70,            0.018679,           0.0064997,           0.0071978,            0.099009,                   1,             0.27535,             0.23728,           0.0094844,           0.0026074,            0.096917,            0.007723,            0.007723,            0.007723
                  71,            0.018088,           0.0063673,           0.0065153,             0.10616,                   1,             0.27185,              0.2265,             0.01021,           0.0023993,            0.096242,             0.00769,             0.00769,             0.00769
                  72,            0.018241,           0.0060378,           0.0067894,             0.10016,                   1,             0.27363,             0.21921,            0.010305,           0.0023783,             0.09725,            0.007657,            0.007657,            0.007657
                  73,            0.018302,           0.0061716,           0.0073389,            0.098074,                   1,             0.27585,             0.23052,           0.0092366,           0.0023202,            0.094331,            0.007624,            0.007624,            0.007624
                  74,            0.017861,           0.0064239,           0.0057808,             0.10372,                   1,             0.25907,             0.21187,            0.012464,           0.0027907,            0.096159,            0.007591,            0.007591,            0.007591
                  75,            0.018356,           0.0060588,           0.0068735,            0.097376,                   1,             0.27293,             0.25082,           0.0087904,           0.0027235,            0.094091,            0.007558,            0.007558,            0.007558
                  76,            0.017465,           0.0059689,            0.006635,             0.10407,                   1,             0.27239,             0.23173,            0.010388,            0.002988,            0.090873,            0.007525,            0.007525,            0.007525
                  77,            0.018425,           0.0063262,            0.006765,             0.11146,                   1,             0.29588,              0.2371,             0.01105,           0.0029507,            0.096209,            0.007492,            0.007492,            0.007492
                  78,            0.018751,           0.0064755,           0.0069661,            0.082224,                   1,             0.28478,              0.2257,            0.010152,           0.0023663,            0.096791,            0.007459,            0.007459,            0.007459
                  79,            0.018692,            0.006311,           0.0065404,            0.080019,                   1,             0.27535,             0.23821,            0.012106,           0.0024747,            0.097656,            0.007426,            0.007426,            0.007426
                  80,            0.017648,           0.0062101,            0.006296,             0.10556,                   1,             0.27757,             0.23627,            0.010668,           0.0027057,             0.10181,            0.007393,            0.007393,            0.007393
                  81,            0.018319,           0.0062667,           0.0061294,             0.11181,                   1,             0.26913,             0.23383,           0.0095759,            0.002876,             0.10225,             0.00736,             0.00736,             0.00736
                  82,            0.019297,           0.0062772,           0.0060354,             0.11146,                   1,             0.25615,             0.20655,            0.011575,           0.0030408,             0.10257,            0.007327,            0.007327,            0.007327
                  83,            0.018284,           0.0058793,            0.006677,             0.10694,                   1,             0.27861,             0.24228,           0.0094171,           0.0027444,             0.10047,            0.007294,            0.007294,            0.007294
                  84,            0.018073,            0.006014,           0.0064107,            0.094508,                   1,             0.30743,             0.26087,            0.010188,           0.0028921,            0.094837,            0.007261,            0.007261,            0.007261
                  85,             0.01756,           0.0057778,           0.0063824,            0.094736,                   1,             0.26889,             0.23317,           0.0082159,           0.0027255,            0.094021,            0.007228,            0.007228,            0.007228
                  86,            0.018093,           0.0062089,           0.0056606,            0.094148,                   1,             0.28221,             0.24902,             0.01033,           0.0029422,            0.094922,            0.007195,            0.007195,            0.007195
                  87,            0.017327,           0.0064053,           0.0052769,             0.10164,                   1,             0.29263,             0.24834,           0.0077992,           0.0023405,            0.097999,            0.007162,            0.007162,            0.007162
                  88,             0.01657,            0.006027,           0.0052651,            0.091633,                   1,             0.31331,             0.28654,           0.0090937,           0.0021439,            0.099407,            0.007129,            0.007129,            0.007129
                  89,            0.017501,           0.0057593,           0.0051434,             0.11181,                   1,             0.29435,             0.24999,           0.0099293,            0.002207,            0.097032,            0.007096,            0.007096,            0.007096
                  90,            0.016646,           0.0061807,           0.0057804,             0.11319,                   1,             0.29983,             0.23653,            0.012183,           0.0025167,            0.094768,            0.007063,            0.007063,            0.007063
                  91,            0.016291,           0.0056795,           0.0050886,             0.10903,                   1,             0.29243,             0.26563,            0.010407,           0.0022096,            0.095325,             0.00703,             0.00703,             0.00703
                  92,            0.017772,           0.0057748,           0.0054595,             0.11241,                   1,             0.32145,             0.26856,           0.0096021,            0.002134,            0.096103,            0.006997,            0.006997,            0.006997
                  93,            0.016094,           0.0056644,           0.0051131,             0.11319,                   1,             0.29983,              0.2432,            0.010024,            0.002067,            0.098326,            0.006964,            0.006964,            0.006964
                  94,            0.017025,            0.005718,            0.005396,             0.13652,              0.2459,             0.34647,             0.33152,            0.007495,           0.0020496,            0.095556,            0.006931,            0.006931,            0.006931
                  95,            0.016917,           0.0060518,           0.0051957,            0.096232,                   1,             0.33093,             0.30228,           0.0079004,           0.0023162,            0.097053,            0.006898,            0.006898,            0.006898
                  96,            0.016754,           0.0054731,           0.0047117,             0.11493,                   1,             0.29761,             0.26045,            0.010389,           0.0023268,             0.10059,            0.006865,            0.006865,            0.006865
                  97,            0.016537,           0.0060694,           0.0049012,            0.099714,                   1,             0.29781,             0.26399,           0.0081322,           0.0022833,             0.10142,            0.006832,            0.006832,            0.006832
                  98,            0.016388,            0.005895,           0.0053597,            0.099199,                   1,             0.32027,             0.26813,           0.0098811,           0.0027341,            0.097083,            0.006799,            0.006799,            0.006799
                  99,            0.015845,           0.0055613,           0.0050718,             0.11241,                   1,             0.30072,             0.24783,            0.010775,           0.0027681,            0.098249,            0.006766,            0.006766,            0.006766
                 100,            0.016654,           0.0058095,           0.0051003,             0.10442,                   1,             0.28947,             0.24683,            0.010394,           0.0028151,            0.094899,            0.006733,            0.006733,            0.006733
                 101,             0.01648,           0.0063828,           0.0050261,             0.11319,                   1,              0.3173,             0.28246,           0.0078475,           0.0024402,            0.096268,              0.0067,              0.0067,              0.0067
                 102,            0.015485,           0.0055392,           0.0055638,             0.11458,                   1,             0.30798,              0.2583,            0.010857,           0.0025185,            0.097439,            0.006667,            0.006667,            0.006667
                 103,            0.015685,           0.0054725,           0.0038786,             0.10363,                   1,             0.29411,             0.28197,           0.0073815,            0.002415,            0.097573,            0.006634,            0.006634,            0.006634
                 104,            0.016338,           0.0053552,           0.0059581,             0.10581,                   1,              0.2679,             0.23475,            0.010607,           0.0025278,            0.099053,            0.006601,            0.006601,            0.006601
                 105,            0.017594,           0.0061019,           0.0050947,             0.11007,                   1,             0.27239,             0.23256,           0.0092529,           0.0024651,            0.099828,            0.006568,            0.006568,            0.006568
                 106,            0.016385,           0.0052707,           0.0044981,            0.097297,                   1,             0.27812,             0.24409,           0.0095055,            0.002817,            0.096284,            0.006535,            0.006535,            0.006535
                 107,            0.015977,           0.0056452,           0.0055619,            0.098422,                   1,             0.26134,             0.23418,           0.0071498,           0.0021672,            0.097203,            0.006502,            0.006502,            0.006502
                 108,            0.016196,           0.0053211,           0.0051259,             0.10095,                   1,             0.26602,             0.25186,           0.0082955,           0.0020798,             0.10008,            0.006469,            0.006469,            0.006469
                 109,            0.015742,           0.0056513,           0.0045748,             0.10685,                   1,             0.27412,             0.25253,           0.0074561,           0.0023069,             0.10016,            0.006436,            0.006436,            0.006436
                 110,            0.015595,           0.0050579,           0.0046812,             0.10694,                   1,             0.30625,             0.28278,           0.0076407,           0.0026513,             0.10077,            0.006403,            0.006403,            0.006403
                 111,             0.01538,           0.0053155,           0.0045384,             0.10415,                   1,             0.31558,             0.27287,           0.0081559,           0.0027475,            0.098306,             0.00637,             0.00637,             0.00637
                 112,            0.014972,           0.0053101,           0.0043508,             0.10035,                   1,             0.30817,             0.28264,           0.0083924,           0.0025296,             0.10113,            0.006337,            0.006337,            0.006337
                 113,            0.014986,            0.005386,           0.0044466,             0.11181,                   1,             0.28034,              0.2682,           0.0074559,           0.0022812,             0.10169,            0.006304,            0.006304,            0.006304
                 114,            0.015352,           0.0050605,           0.0053213,             0.11067,                   1,             0.28651,             0.27103,           0.0061261,           0.0021074,             0.10143,            0.006271,            0.006271,            0.006271
                 115,            0.015379,           0.0055486,           0.0050777,             0.10208,                   1,             0.28295,             0.23538,           0.0078918,           0.0021908,             0.09709,            0.006238,            0.006238,            0.006238
                 116,            0.015304,           0.0058947,           0.0054534,             0.10442,                   1,             0.28103,             0.24577,           0.0083495,           0.0023078,            0.098048,            0.006205,            0.006205,            0.006205
                 117,            0.015038,             0.00571,            0.004896,             0.11285,                   1,             0.28399,             0.26378,           0.0082434,           0.0027216,             0.10213,            0.006172,            0.006172,            0.006172
                 118,            0.014917,             0.00551,           0.0052201,             0.11319,                   1,             0.27708,             0.24937,           0.0071799,            0.002483,             0.10053,            0.006139,            0.006139,            0.006139
                 119,            0.015104,           0.0056623,           0.0048067,             0.10477,                   1,             0.27861,             0.24285,           0.0080761,           0.0020222,             0.10202,            0.006106,            0.006106,            0.006106
                 120,            0.016418,           0.0051419,           0.0059991,             0.10372,                   1,             0.27086,             0.22387,            0.011538,           0.0024597,             0.10018,            0.006073,            0.006073,            0.006073
                 121,            0.015031,           0.0057443,           0.0056133,            0.098169,                   1,             0.27308,             0.25268,           0.0096058,           0.0024513,             0.10158,             0.00604,             0.00604,             0.00604
                 122,            0.015107,           0.0052181,           0.0055989,             0.08546,                   1,             0.25423,             0.24342,           0.0078742,           0.0022556,             0.10267,            0.006007,            0.006007,            0.006007
                 123,            0.014237,           0.0052139,           0.0042061,             0.10859,                   1,             0.28049,             0.25078,           0.0071603,           0.0021573,            0.099684,            0.005974,            0.005974,            0.005974
                 124,            0.014421,           0.0053054,           0.0045272,             0.10467,                   1,             0.28123,             0.24768,           0.0080885,           0.0021927,            0.099384,            0.005941,            0.005941,            0.005941
                 125,            0.014526,            0.005488,           0.0035343,            0.099451,                   1,             0.28537,              0.2654,           0.0080474,           0.0019854,             0.10196,            0.005908,            0.005908,            0.005908
                 126,            0.014555,           0.0056901,           0.0043028,             0.10347,                   1,             0.32476,             0.26464,           0.0094461,           0.0022469,             0.10203,            0.005875,            0.005875,            0.005875
                 127,            0.015862,           0.0059014,           0.0049192,             0.11181,                   1,             0.31854,             0.27822,           0.0085752,           0.0022483,             0.10359,            0.005842,            0.005842,            0.005842
